question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wie beantragt man Zugang zum Parenting Room?,"Der Zugang zum Eltern-Kind-Zimmer kann beim Hochschulservice Gebäudemanagement (HSGM) (E-Mail: hsgm@thws.de, Telefon: 0931/3511-8888) mit einem Antragsformular beantragt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Zum Nachweis der Schwangerschaft bzw. Elternschaft muss eine Bestätigung der Schwangerschaft bzw. eine Geburtsurkunde vorgelegt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).",Zugang über Facilities Management (HSGM) per E‑Mail/Telefon nach Nachweis (Schwangerschaft/Elternschaft).,1,0.21052631578947367,0.0359340051359579,0.36,0.4033874246842327
An wen kann man Verstöße gegen die Parenting‑Room‑Regeln melden?,"Beschwerden hinsichtlich eines Verstoßes gegen die Nutzungsregeln können an die Fakultätsfrauenbeauftragte der Fakultät Informatik & Wirtschaftsinformatik, Frau Prof. Dr. Isabel John, Raum I.3.37, E-Mail: isabel.john@fhws.de gerichtet werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Beschwerden hinsichtlich Verstoß gegen die Nutzungsregeln können auch an die Frauenbeauftragte der Fakultät Informatik und Wirtschaftsinformatik gerichtet werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).",An die Frauenbeauftragte der Fakultät.,1,0.13043478260869565,0.04480836160121357,0.8,0.3561447541426229
Wofür wird der größte Hörsaal H.1.1 genutzt?,"Der Hörsaal H.1.1 ist der größte Hörsaal mit mehr als 200 Plätzen und wird für große Lehrveranstaltungen wie zum Beispiel Grundlagen Informatik und E-Commerce oder Datenbanken genutzt (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Hier finden auch regelmäßig Veranstaltungen statt, zum Beispiel die Erstsemesterbegrüßung, Gastvorträge von Unternehmen, die Absolventenfeier mit feierlicher Zeugnisübergabe und die Weihnachtsvorlesung (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/).","Für Großvorlesungen, Willkommensveranstaltungen, Unternehmensvorträge, Abschlussfeier und Weihnachtsvorlesung.",1,0.1379310344827586,0.009243411456936733,0.76,0.32897118327512515
Welche Aufgaben hat die Frauenbeauftragte der FIW? Nenne drei.,"Die Frauenbeauftragte der Fakultät FIW hat unter anderem folgende Aufgaben: Vermeidung bzw. Beseitigung von Nachteilen für Studentinnen, Professorinnen und weibliche Lehrpersonen, Herstellung der verfassungsrechtlich gebotenen Chancengleichheit und Vertretung der Fraueninteressen in Fakultätsgremien (https://fiw.thws.de/fakultaet/frauenbeauftragte/).","Abbau von Nachteilen, Förderung gleichberechtigter Chancen, Vertretung weiblicher Interessen in Gremien, Unterstützung bei Diskriminierung/Gewalt/Belästigung, Förderung junger Wissenschaftlerinnen.",1,0.15625,0.0,0.8,0.4362342444674039
Wer ist Frauenbeauftragte der FIW?,Prof. Dr. Isabel John ist die Frauenbeauftragte der Fakultät Informatik und Wirtschaftsinformatik (FIW) (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/prof-dr-isabel-john/). Die Vertretung der Frauenbeauftragten ist Prof. Dr.-Ing. Anne Heß (https://fiw.thws.de/fakultaet/frauenbeauftragte/).,Prof. Dr. Isabel John.,1,0.16666666666666669,0.0,0.4,0.6685609962242365
Was ist das IWInet?,"IWinet ist das Alumni-Netzwerk der FHWWS (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/). Es ist das zuständige Alumni-Netzwerk für die Organisation der jährlichen Abschlussfeier (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).

Sie erreichen das Alumni-Netzwerk IWInet über das Sekretariat oder über Frau Prof. Dr. Eva Wedlich (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/). Weitere Informationen finden Sie auf der Webseite des Alumni-Netzwerks (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/).",Das Alumni‑Netzwerk der Informatik und Wirtschaftsinformatik mit regelmäßigen Veranstaltungen und Fachvorträgen.,1,0.08333333333333334,0.020540268312306344,0.5,0.6247948026561853
Welche regelmäßigen Veranstaltungen organisiert das IWInet?,"Das Alumni-Netzwerk der Fakultät Informatik und Wirtschaftsinformatik IWInet bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT, Kontakte zu anderen Absolventen und Studenten bei „social events“, ganztägige Seminare profilierter und engagierter Dozenten in den Räumen der Fakultät sowie eine Jahrestagung mit Präsentationen innovativer Abschlussarbeiten, Gastreferenten und Diskussionsrunden (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).",Sommerparty im Mai/Juni und Jahreskonferenz im Oktober mit Fachvorträgen.,1,0.05,0.006289930247960802,0.8,0.4022351840966778
Wann wurde das IWInet gegründet und welches Ehrenmitglied ist genannt?,"Das Alumni-Netzwerk IWInet der Fakultät Informatik und Wirtschaftsinformatik wurde im Oktober 1995 anlässlich der Feier zum 20-jährigen Bestehen des Studiengangs Informatik gegründet (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/). Konrad Zuse, der Erfinder des heutigen Computers, wurde zum Ehrenmitglied ernannt (https://fiw.thws.de/kooperationen/alumninetzwerk-iwinet/).",Gegründet im Oktober 1995; Ehrenmitglied ist Konrad Zuse.,1,0.16129032258064518,0.03674832241731779,0.5,0.44938995394960307
Wo findet man die Jahresberichte der Fakultät?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Unter 'Reports' sind die Jahresberichte (2010–2023) abrufbar.,0,0.0,0.030890553181566974,0.0,0.42626296235721495
Wann fand die Graduation Ceremony 2023 statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Am 17. Juni 2023.,0,0.0,0.030890553181566974,0.0,0.059226868782263166
Was passiert bei der Graduation Ceremony typischerweise?,"Die Fakultät veranstaltet jedes Jahr im Juni eine feierliche Verabschiedung der Absolventen, die im vergangenen Jahr ihr Bachelor- oder Masterstudium erfolgreich abgeschlossen haben (https://fiw.thws.de/studium/ihr-weg-durchs-studium/abschluss-des-studiums/). Die Absolventen werden nach Beendigung ihres Studiums per E-Mail über die nächste Absolventenfeier informiert (https://fiw.thws.de/studium/ihr-weg-durchs-studium/abschluss-des-studiums/). Die ersten offiziellen Informationen mit dem genauen Datum werden ab März versendet (https://fiw.thws.de/studium/ihr-weg-durchs-studium/abschluss-des-studiums/).

Die Alumni-Organisation organisiert die jährlich stattfindende Absolventenfeier der Fakultät IW (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2011.pdf). Einzahlungen für die Absolventenfeier können an der Mini-Kasse erfolgen (https://fiw.thws.de/fakultaet/dekanat/).

Die Absolventenfeier ist eine Veranstaltung, die in Hörsaal H.1.1 stattfindet, um Absolventen zu feiern und Diplome zu überreichen (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/).","Zeugnisübergabe durch Hochschulleitung/Dekan, Redebeiträge, Fotos und gemeinsames Feiern.",0,0.02312138728323699,0.011493330194206166,0.17,0.2931706298272594
"Wo finde ich zentrale Infos für Studierende wie Prüfungen, Beratung oder Stipendien?","Informationen zu Prüfungen findest du im Bereich Studium (https://fiw.thws.de/fakultaet/ansprechstellen/). Die Seite des Hochschulservice Studium enthält Informationen zur Prüfungsan- und -abmeldung (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Beratung zum Studium, insbesondere bei unzureichendem Studienfortschritt, erhältst du von den Studienfachberatern deines Studiengangs (BEC, BIN, BWI, BISD, BDGD, MDB, MAI) (https://fiw.thws.de/studium/beratungsmoeglichkeiten/). Für spezielle Fragen zu Stipendien und zur Finanzierung eines Auslandsaufenthaltes wende dich direkt an den Hochschulservice Internationales (https://fiw.thws.de/studium/beratungsmoeglichkeiten/).","Im Bereich 'Studies' der Fakultätswebseite befinden sich Hinweise zu Prüfungen, Beratung und Förderungen.",1,0.09615384615384615,0.037419436034576044,0.31,0.434258889413277
Welche Plattform informiert über kurzfristige Kursänderungen wie Ausfälle?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Infoboard.,0,0.0,0.030890553181566974,0.0,0.4186324959924528
"Wo werden Gastvorträge, Hackathons und Wettbewerbe angekündigt?",Informationen zu Veranstaltungen wie Hackathons werden üblicherweise über das Portal IWInews 3.0 veröffentlicht (https://fiw.thws.de/studium/). Gastvorträge können im Rahmen von Vorlesungen angeboten oder für alle Studierenden organisiert werden (https://fiw.thws.de/kooperationen/gastvortraege-in-lehrveranstaltungen/).,In IWInews 3.0.,1,0.125,0.030717490052419586,0.0,0.43012385980566326
Worum geht es beim Projekt 'handicAPP'?,"Die Steuerung von Mobilgeräten mit Touch- oder Tastatureingabe kann für Menschen mit Beeinträchtigungen der Motorik eine Herausforderung darstellen. Mit der handicAPP kann die Gerätesteuerung durch die Verwendung der Webcam erleichtert werden (https://fiw.thws.de/studium/studentische-projekte/handicapp/). Dabei handelt es sich um eine lokal auf dem jeweiligen Gerät ablaufende Software, welche die Kopf- und Gesichtsposition relativ zum Gerät erfasst (https://fiw.thws.de/studium/studentische-projekte/handicapp/, https://fiw.thws.de/forschung/labore/soziolab/). Je nach Winkelabweichung zur Kamera, wenn der Kopf z.B. nach links oder rechts gedreht wird, können diese Informationen für die Steuerung verwendet werden (https://fiw.thws.de/studium/studentische-projekte/handicapp/, https://fiw.thws.de/forschung/labore/soziolab/). Das Projekt wurde bei der Social Innovator Challenge der Universität und FHWS in Würzburg mit dem ersten Platz ausgezeichnet (https://fiw.thws.de/studium/studentische-projekte/handicapp/). Die handicAPP ist eine Softwareanwendung, die entwickelt wurde, um die Gerätesteuerung für Personen mit motorischen Beeinträchtigungen zu erleichtern (https://fiw.thws.de/studium/studentische-projekte/handicapp/, https://fiw.thws.de/forschung/labore/soziolab/).",Eine App zur Steuerung von Mobilgeräten per Kopf-/Gesichtsbewegung über die Webcam; ausgezeichnet in der Social Innovators Challenge 2020.,1,0.09615384615384615,0.06878946723578325,0.86,0.5105044547821384
Welches Ziel verfolgt das Projekt 'RGB-D camera for graph-based scene description'?,"Das Video beschreibt, wie man mithilfe einer mobilen RGBD-Kamera eine graph-basierte Szenenbeschreibung zum Kartographieren von Objekten erstellen kann (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/).",Szenenaufnahme mit einer mobilen RGB‑D‑Kamera zur graphbasierten Beschreibung von Objekten; Masterarbeit von Steffen Kastner.,1,0.20408163265306123,0.028982679667979298,0.33,0.8309569722395113
Was zeigt das Projekt 'Machine for the submission of final theses'?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Einen Prototyp zur Einreichung von Abschlussarbeiten außerhalb der Öffnungszeiten mit OCR‑Erkennung und Zeitstempel.,0,0.0,0.028603449943861582,0.0,0.23475304459738025
Welche aktuellen Projekte führt die Fakultät durch?,"Die Mitarbeiter der Fakultät engagieren sich in Projekten zur Internationalisierung sowie der Digitalisierung der Lehre und der Verwaltungsprozesse (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Aktuell laufen folgende Projekte, teilweise mit Unterstützung durch externe Fördermittelgeber (https://fiw.thws.de/fakultaet/aktuelle-projekte/):

*   Entwicklung eines Fakultätsinternen Informationssystems (FIWIS 2.0) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Modellierung der Fakultätsinternen Geschäftsprozesse (FIP) (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von digitalen Lehreinheiten im Programm smart VHB (https://fiw.thws.de/fakultaet/aktuelle-projekte/)
*   Entwicklung von Open VHB Kursen (https://fiw.thws.de/fakultaet/aktuelle-projekte/)","FIWIS 2.0 (Fakultätsinformationssystem), FIP (interne Geschäftsprozesse), Smart VHB‑Onlinelehre, Open‑VHB‑Kurse.",1,0.17241379310344826,0.01432548017297354,0.88,0.6101346241017521
Welche Café- und Automatenangebote gibt es im Gebäude laut Übersicht?,"Im Hörsaal-Gebäude befindet sich in Etage 0 eine Cafeteria mit ca. 100 Plätzen, sowie ca. 70 weiteren Plätzen im Außenbereich (Innenhof) (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/, https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Es werden belegte Brötchen, Bagels und Paninis sowie warme Snacks wie Leberkäse, Frikadellen, Würstchen oder Schnitzel angeboten (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Zusätzlich gibt es von Montag bis Donnerstag eine Suppe (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/). Es stehen Automaten mit Kaltgetränken, Snacks (Süßigkeiten) und eine Auswahl an fair gehandelten Kaffeespezialitäten wie Cappuccino, Latte Macchiato, Espresso oder Milchkaffee zur Verfügung (https://fiw.thws.de/fakultaet/unser-gebaeude/cafeteria/).",Im Lecture bzw. Institute Building sind eine Cafeteria und Getränke-/Snackautomaten vorhanden.,1,0.05839416058394161,0.08295193507109859,0.57,0.5611552029211655
Welche Etagenkennzeichnung haben Räume mit 'H' bzw. 'I'?,"Räume im Hörsaal-Gebäude haben Raumnummern, die mit ""H"" beginnen, wie zum Beispiel H.1.1, und Räume im Instituts-Gebäude haben Raumnummern, die mit ""I"" beginnen, wie zum Beispiel I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Im Hörsaal-Gebäude befinden sich auf Etage 1 die Eingänge zu den Hörsälen H.1.1, H.1.2, H.1.3, H.1.5, H.1.6, H.1.7 und zum PC-Pool in Raum H.1.11 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Im Hörsaal-Gebäude befindet sich auf Etage 0 ein Eingang zum Hörsaal H.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","H = Lecture Building, I = Institute Building; die Ziffern geben Ebene und Raumnummer an.",0,0.05797101449275362,0.00979556357609802,1.0,0.49040685447292753
Wo finde ich eine Übersicht 'Important Contacts' der Fakultät?,"Eine Übersicht der Ansprechstellen der Fakultät, einschließlich der für Ihren Studiengang zuständigen Studienfachberatung, finden Sie auf der entsprechenden Seite (https://fiw.thws.de/studium/).","Auf der Seite 'Important Contacts' sind Anlaufstellen wie HSST, ITSC, Raumplanung, Studienberatung gelistet.",0,0.14634146341463414,0.01533227700920213,0.44,0.5219830150512705
Wer hilft bei Problemen mit Software-Systemen (z. B. Atlassian‑Tools)?,"Bei Fragen zu den an der Fakultät eingesetzten Software-Systemen sollten sich Studierende zunächst an die Dozentin bzw. den Dozenten wenden (https://fiw.thws.de/fakultaet/ansprechstellen/). Fragen zu den verfügbaren Systemen von Atlassian (Jira, Bitbucket, Bamboo usw.) können an die Technischen Mitarbeiter gerichtet werden (https://fiw.thws.de/fakultaet/ansprechstellen/).",Die Ansprechpersonen sind auf 'Important Contacts' genannt; Software‑Themen liegen typischerweise bei ITSC/FANG.,1,0.028985507246376805,0.0,0.29,0.37983081274579045
Wo finde ich Nachrichten/Neuigkeiten der FIW auf Englisch?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Unter 'News' der englischen Fakultätsseite.,0,0.0,0.030890553181566974,0.0,0.45850129871645307
Welche Stockwerke umfasst das Lecture Building laut Lageplan?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Level 0 und Level 1 mit großen Hörsälen sowie angrenzenden Bereichen.,0,0.0,0.030890553181566974,0.0,0.3571023322607857
Welche Stockwerke umfasst das Institute Building laut Lageplan?,"Das Instituts-Gebäude umfasst folgende Einrichtungen (https://fiw.thws.de/fakultaet/unser-gebaeude/):
*   Büros des Hochschulservice Studium im 1. Stock, Raum I.1.45 (https://fiw.thws.de/fakultaet/unser-gebaeude/, https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/)
*   Eine Zweigstelle der Bibliothek im 2. Stock, Raum I.2.11 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Büro der Fakultät Angewandte Natur- und Geisteswissenschaften im 2. Stock, Raum I.2.20 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Büro des IT Service Centers (ITSC) im 2. Stock, Raum I.2.21 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Das Dekanat der Fakultät befindet sich in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","Mehrere Ebenen (u. a. Level 1–3) mit Seminarräumen, Büros, Labors und Lernflächen.",1,0.04316546762589929,0.018196871111910016,0.8,0.3041567348599179
Welche Raumkennung hat das Deans Office (Dekanatsbüro)?,Das Dekanat der Fakultät befindet sich in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).,I.3.38 im Institute Building.,1,0.23076923076923075,0.04965977366141172,0.5,0.24717538375913928
Welche Anlaufstelle ist im Institute Building Raum I.1.45 zu finden?,"Im Instituts-Gebäude, Raum I.1.45, befinden sich die Büros des Hochschulservice Studium (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/, https://fiw.thws.de/fakultaet/unser-gebaeude/).",HSST (Hochschulservice Studium).,1,0.1176470588235294,0.022266617638454975,0.0,0.4939405192387999
Wo befindet sich das IT Service Center (ITSC) im FIW‑Gebäude?,"Das Büro des IT Service Centers (ITSC) befindet sich im Instituts-Gebäude, 2. Etage, Raum I.2.21 (https://fiw.thws.de/fakultaet/unser-gebaeude/).","Im Institute Building, Raum I.2.21.",1,0.35294117647058826,0.02627961710408444,0.67,0.4396675195877625
Welche Funktion erfüllt die FANG‑Einheit und wo liegt ihr Büro?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"FANG (Facility and Network Group) hat Büros im Institute Building, Raum I.2.20.",0,0.0,0.021027582541760535,0.0,0.2324762769295225
Welche Bereiche sind im Lecture Building Level 1 markiert?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Hörsäle und zugehörige Infrastruktur für Lehrveranstaltungen.,0,0.0,0.030890553181566974,0.0,0.30513979426690174
Wie sind die Samstags‑Öffnungszeiten des FIW‑Gebäudes?,Das Gebäude der Fakultät FIW ist Samstags von 08:00-18:00 Uhr geöffnet (https://fiw.thws.de/fakultaet/unser-gebaeude/).,08:00–18:00 Uhr.,1,0.3448275862068966,0.05332544583175987,0.0,0.33342427618498316
Ist das Gebäude in den Weihnachtsferien geöffnet?,Ab Weihnachten bleibt das Gebäude bis zum Beginn der Vorlesungen im Januar geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Nein, über Weihnachten bis in den Januar hinein geschlossen.",0,0.26666666666666666,0.01856467050507842,0.5,0.6619007056285382
Welche typischen Programmpunkte gehören zur Graduation Ceremony?,"Die jährliche Graduiertenfeier wird von der Fakultät organisiert (https://fiw.thws.de/fakultaet/veranstaltungen/absolvierendenfeiern/). Die Absolventenfeier ist eine formelle Abschlussfeier, die von der Alumni-Organisation organisiert wird und eine jährliche Veranstaltung für Absolventen der Fakultät ist (https://fiw.thws.de/studium/ihr-weg-durchs-studium/abschluss-des-studiums/). Die Absolventenfeier mit feierlicher Zeugnisübergabe findet im Hörsaal H.1.1 statt (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/).","Offizielle Reden, Urkundenvergabe, Fotos, Zusammenkunft mit Familie und Freund:innen.",0,0.023255813953488372,0.01717906001229923,0.0,0.3075655068262141
In welchen Fällen bietet die Frauenbeauftragte Beratung an?,"Die Frauenbeauftragte der Fakultät bietet Beratung und Hilfestellung bei Diskriminierung, Gewalt und sexueller Belästigung, Beratung für Studierende mit Kind und Beratung in schwierigen Lebenssituationen an (https://fiw.thws.de/fakultaet/frauenbeauftragte/). Die Frauenbeauftragte der Hochschule bietet Informationen zu Hilfen in Notfällen an (https://fiw.thws.de/studium/beratungsmoeglichkeiten/).","Bei Diskriminierung, Gewalt, sexueller Belästigung, schwierigen Lebenslagen oder während Schwangerschaft/Elternschaft.",1,0.2153846153846154,0.05904528547406152,0.77,0.4653116783169439
Welche Seite bündelt Hinweise zu 'Prospective Students' und 'Current Students'?,"Die Seite ""Ihr Weg durchs Studium"" bündelt Informationen zu allen Themen, die für das Studium relevant sind, von der Begrüßung neuer Studierender über das Praktikum, die Wahl der Vertiefungen und der FWPM bis zur Bachelor- oder Masterarbeit (https://fiw.thws.de/studium/).",Die Übersichtsseite 'Studies'.,1,0.04166666666666667,0.0075771811890076235,0.36,0.3422453088772799
Was ist FIWIS 2.0?,"Das Fakultätsinterne Informationssystem (FIWIS 2.0) ist ein Informationssystem, das innerhalb der Fakultät entwickelt wird (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Eine Evaluations-App soll in das fakultätsinterne Informationssystem FIWIS 2.0 eingebunden werden (https://fiw.thws.de/studium/studentische-projekte/evaluations-app/).","Das Fakultätsinformationssystem zur Darstellung von Personen, Veranstaltungen und Informationen.",1,0.07017543859649122,0.014780822562194807,0.6,0.47529487889835526
Was ist das Ziel des FIP‑Projekts?,"Das FIP-Projekt, auch Fakultätsinterne Geschäftsprozesse genannt, dient der Modellierung der internen Geschäftsprozesse der Fakultät (https://fiw.thws.de/fakultaet/aktuelle-projekte/). Die Themen für studentische Projekte wurden im Rahmen des FIP-Projekts ausgegeben (https://fiw.thws.de/fakultaet/aktuelle-projekte/fakultaetsinterne-prozesse/studentische-arbeiten/). Im Rahmen des Projekts FIP wurde anhand vorhandener Prozessmodelle eine Benutzeroberfläche prototypisch entwickelt (https://fiw.thws.de/fakultaet/aktuelle-projekte/fakultaetsinterne-prozesse/studentische-arbeiten/).",Die Modellierung und Optimierung interner Geschäftsprozesse der Fakultät.,1,0.14117647058823532,0.049060816292922776,0.22,0.5548159298729589
Was verbirgt sich hinter 'smart VHB' an der FIW?,"Im Jahr 2021 wurde die dritte Förderrunde im Projekt Smart VHB abgeschlossen. Es wurden mehr als 40 digitale Lehreinheiten in der gesamten Breite der Lehrinhalte an der Fakultät entwickelt. Diese digitalen Lehreinheiten können hervorragend in die didaktische Methode des sogenannten Inverted Classroom integriert werden (https://fiw.thws.de/fileadmin/user_upload/Seiten_aus_FHWS_Jahresbericht_2021.pdf). Außerdem gibt es E-Learning Material zur Geovisualisierung, [online] smart.vhb.org (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20240312-FIW-Modulhandbuch-BIN-2024ss.pdf).",Die Entwicklung und Bereitstellung von Online‑Lehrinhalten im Rahmen der Virtuellen Hochschule Bayern.,1,0.05999999999999999,0.031157290929555895,0.29,0.42534044928610076
Was sind Open‑VHB‑Kurse?,Die Entwicklung von Open VHB Kursen ist ein aktuelles Projekt der Fakultät (https://fiw.thws.de/fakultaet/aktuelle-projekte/).,Frei zugängliche Online‑Kurse der Virtuellen Hochschule Bayern.,0,0.06896551724137932,0.015301683686839007,0.4,0.38624026271788076
Welche Technologie nutzt die 'handicAPP' zur Steuerung?,"Die handicAPP erleichtert die Gerätesteuerung durch die Verwendung der Webcam (https://fiw.thws.de/forschung/labore/soziolab/). Es handelt sich um eine lokal auf dem jeweiligen Gerät ablaufende Software, welche die Kopf- und Gesichtsposition relativ zum Gerät erfasst (https://fiw.thws.de/studium/studentische-projekte/handicapp/). Je nach Winkelabweichung zur Kamera, wenn der Kopf z.B. nach links oder rechts gedreht wird, können diese Informationen für die Steuerung verwendet werden (https://fiw.thws.de/forschung/labore/soziolab/).",Kopf- und Gesichtspositions‑Erkennung per Webcam.,1,0.06818181818181818,0.01588011771404737,0.6,0.6493070655094886
Welche Hardware kommt beim Einreichungs‑Prototypen für Abschlussarbeiten zum Einsatz?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Ein Raspberry Pi mit Webcam für OCR‑gestützte Titelblatterkennung und Zeitstempel.,0,0.0,0.030890553181566974,0.0,0.36578725778986443
Wer betreute die Masterarbeit zur RGB‑D‑Kamera?,Die Masterarbeit zur RGB-D-Kamera wurde von Prof. Dr. Frank-Michael Schleif betreut (https://fiw.thws.de/studium/studentische-projekte/rgbd-kamera-fuer-graph-basierte-szenenbeschreibung/).,Betreut von Prof. Dr. Frank‑Michael Schleif.,1,0.35294117647058826,0.13134549472120788,0.67,0.22050745285277948
Welche Rubrik der Website informiert über internationale Aktivitäten und Austausch?,"Die Website bietet Informationen zu internationalen Aktivitäten und Austausch unter den folgenden Rubriken: ""Internationale Erfahrungen"" (https://fiw.thws.de/studienangebot/bachelor-informatik/) und ""Outgoing"" (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/).",Unter 'Our Faculty' und 'News' werden internationale Wochen und Austauschprogramme erwähnt.,1,0.1276595744680851,0.008385529424168122,0.2,0.5724634130013874
Welche Funktionen hat das Lecture Building (H) laut Übersichtsseite?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es beherbergt große Hörsäle für Vorlesungen sowie Bereiche wie Cafeteria und einen Computerraum.,0,0.0,0.028603449943861582,0.0,0.3981667080482262
Welche Funktionen hat das Institute Building (I) laut Übersichtsseite?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Es enthält Seminarräume, Büros, Labore, Bibliothek sowie Lern‑ und Arbeitsflächen.",0,0.0,0.028603449943861582,0.0,0.25250655388814897
Welche Anlaufstellen sind auf 'Important Contacts' der FIW gelistet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Z. B. HSST, ITSC, Raumplanung, Studiengangsleitungen, Frauenbeauftragte, Facilities Management.",0,0.0,0.030890553181566974,0.0,0.25692588763326946
Wie sind Räume mit der Kennung I.x.y zu interpretieren?,"Räume mit der Raumnummer, die mit I beginnt, befinden sich im Instituts-Gebäude, welches von der Straße aus gesehen auf der rechten Seite liegt (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Im Instituts-Gebäude befinden sich Seminarräume, PC-Pools, Labore, eine Teil-Bibliothek, das Dekanat, die Büros aller Mitarbeiter und das Fachschafts-Büro (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Das Dekanat der Fakultät findet man zum Beispiel in Raum I.3.38 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","I steht für Institute Building; die erste Zahl benennt die Ebene, die zweite die Raumnummer.",1,0.05607476635514019,0.02092817867871188,0.18,0.5201235679356272
Welche Entscheidungen trifft der Fakultätsrat im Zusammenhang mit Wahlpflichtmodulen?,"Der Fakultätsrat beschließt Sperrlisten bei den AWPF für Studierende der Fakultät (https://fiw.thws.de/fakultaet/fakultaetsrat/). Die aktuelle Sperrliste für das Sommersemester 2025 listet alle AWPF auf, die laut Fakultätsratsbeschluss nicht wählbar sind (https://fiw.thws.de/studium/ihr-weg-durchs-studium/awpm/).",Der Fakultätsrat beschließt die Wahlpflichtblöcke (FWPM) und deren Umsetzung.,0,0.19047619047619047,0.06143498010483918,0.67,0.6106271372378091
Welche Aufgaben übernimmt das Deans Office bei Prüfungen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es ist u. a. für die Ausgabe/Entgegennahme von Prüfungsunterlagen zuständig.,0,0.0,0.030890553181566974,0.0,0.37332879525860063
