question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Wann und wie kann man sich für das I.C.S. Modell bewerben?,"Bewerber für das I.C.S. Modell müssen überdurchschnittliche Prüfungsergebnisse in den ersten Semestern und ein Studium in der Regelstudienzeit vorweisen (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Wer diese Kriterien erfüllt, wird zu Beginn des vierten Semesters von der Fakultät für die Teilnahme nominiert und kann sich dann bei einem Partnerunternehmen des I.C.S. auf einen der attraktiven Förderverträge bewerben (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Die Auswahl der Studierenden erfolgt auf der Basis der Leistungen aus den ersten drei Semestern und findet immer Ende März statt (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/). Anschließend erfolgt die Vorstellung der Unternehmen im April und die Auswahlphase in den Unternehmen im Mai jeden Jahres (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).",Studierende mit sehr guten Leistungen und Regelstudienzeit werden im vierten Semester von der Fakultät nominiert und bewerben sich anschließend direkt bei einem I.C.S.-Partnerunternehmen.,1,0.18823529411764706,0.033048988033767865,0.77,0.5924428063501622,8.63
Wie hoch ist die finanzielle Förderung im I.C.S. Modell?,"Das I.C.S. Fördermodell beinhaltet eine monatliche finanzielle Förderung, auch während der Theoriezeiten (https://fiw.thws.de/studium/stipendien-und-foerdermoeglichkeiten/). Studierende erhalten durch einen Fördervertrag zwischen Unternehmen und Studierenden eine monatliche Förderung, auch in den Theoriesemestern (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/).","Die monatliche Förderung beträgt 900 Euro, auch während der Theoriesemester.",0,0.208955223880597,0.029859662827819124,0.67,0.46391182653799257,7.8
Was ist das I.C.S. Fördermodell an der THWS?,"Das I.C.S. Fördermodell (International Co-operative Studies funding model) ist ein von der THWS in Kooperation mit dem Förderverein I.C.S. und Unternehmen angebotenes, innovatives Fördermodell für Studierende mit überdurchschnittlichen Leistungen, insbesondere in den Bereichen Ingenieurwesen, Wirtschaftswissenschaften, Informatik und Wirtschaftsinformatik (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es ist eine spezielle Studienvariante, die es Unternehmen ermöglicht, talentierte Studierende gezielt zu fördern und für sich zu gewinnen (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Das duale I.C.S. Fördermodell beinhaltet eine Firmenförderung (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht_2019.pdf). Es beinhaltet außerdem eine duale Studienhälfte (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf).

Das I.C.S. Fördermodell wird an der THWS für die Bachelorstudiengänge Betriebswirtschaft, Informatik, Kunststoff- und Elastomertechnik sowie Wirtschaftsinformatik angeboten (https://www.thws.de/studium-an-der-thws/studieren/ics-foerdermodell/). Es wird innerhalb der Fakultäten Wirtschaftswissenschaften angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2013.pdf). Das I.C.S Modell unterstützt ICS Best Female Talents (https://www.thws.de/fileadmin/redaktion/dokumente/Gleichstellung/20230614_THWS_Gender_Equality_Plan.pdf).",Das I.C.S. Modell ist ein Förderprogramm für überdurchschnittliche Studierende ab dem Praxissemester. Es kombiniert Theorie und Praxis und umfasst die letzten drei Semester mit monatlicher finanzieller Unterstützung.,1,0.12145748987854252,1.0000000000000004,0.17,0.48484053965406587,9.48
In welchen Studiengängen ist das Studium mit vertiefter Praxis an der THWS möglich?,"Die THWS bietet das duale Studium in zwei Varianten an: als **Studium mit vertiefter Praxis** oder als **Verbundstudium** (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/). Die Hochschule Würzburg-Schweinfurt ermöglicht ihren Studierenden das Verbundstudium und das Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/FHWS_Jahresbericht-2022.pdf).

Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/).

Beim Studium mit vertiefter Praxis in den Studiengängen Engineering Maschinenbau oder Mechatronik kombinieren wir die Vorteile beider Welten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieren_in_Schweinfurt.pdf).

Auch Masterstudiengänge ermöglichen grundsätzlich ein Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). So bietet bspw. der Masterstudiengang Produkt- und Systementwicklung zahlreiche Schnittstellen zu Industrieunternehmen an, was eine ideale Voraussetzungen für duale Studienformen darstellt (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf).

Eine Liste der dual studierbaren Studiengänge an der THWS ist online verfügbar (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/).","Es ist u. a. in E-Commerce, Wirtschaftsinformatik, Informatik, Maschinenbau, Medienmanagement, Mechatronik und weiteren technischen und wirtschaftlichen Studiengängen möglich.",1,0.05529953917050691,0.009668670750672485,0.27,0.29905530672681174,10.36
Wer kann sich für ein Studium mit vertiefter Praxis bewerben?,"Das Studium mit vertiefter Praxis ist für besonders leistungsmotivierte und zielorientierte Studieninteressierte mit Abitur, Fachhochschulreife oder fachgebundener Hochschulreife geeignet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Außerdem ist die Zulassung von Studieninteressierten mit Meisterprüfung (oder der Meisterprüfung gleichgestellter beruflicher Fortbildungsprüfung) möglich (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).","Studieninteressierte mit (Fach-)Abitur oder beruflicher Qualifikation wie der Meisterprüfung, die leistungsorientiert und praxisnah studieren möchten.",1,0.1818181818181818,0.02000245408596587,1.0,0.6219261377874457,8.01
Wo finde ich weitere Informationen zum Studium mit vertiefter Praxis?,"Weitere Informationen zum Studium mit vertiefter Praxis finden Sie unter www.thws.de/duales-studium/ (https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/Jahresbericht/THWS_Jahresbericht_2023.pdf). Auf der Detailseite im Studienplatzportal finden Sie eine Übersicht der Praxispartner und können sehen, ob Ihr Wunschunternehmen aktuell freie Stellen hat und wie Sie es kontaktieren können (https://www.thws.de/studium-an-der-thws/studieren/duales-studium/duale-varianten-im-ueberblick/). Außerdem gibt es ein Informationsblatt Verbundstudium / Studium mit vertiefter Praxis (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/250320-Infoblatt_NC.pdf).",Informationen findest du unter www.fhws.de/hochschule-dual oder direkt über die Ansprechpartner Prof. Dr. Fiedler (Würzburg) und Prof. Dr. Christel (Schweinfurt).,1,0.09836065573770492,0.05385120245817583,0.0,0.4171826617605913,9.64
Wo befindet sich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik?,Das Dekanat der Fakultät Informatik und Wirtschaftsinformatik ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).,"Das Dekanat befindet sich im Institutsgebäude am Sanderheinrichsleitenweg 20, 3. Etage, Raum I.3.38.",0,0.10256410256410256,0.025889065173943994,0.0,0.4749028689924128,7.33
Wann ist das Dekanat der Fakultät Informatik und Wirtschaftsinformatik geöffnet?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag bis Donnerstag von 08:30 bis 12:00 Uhr, freitags nur nach Vereinbarung.",0,0.0,0.021027582541760535,0.0,0.3270718379010201,8.88
Wofür kann ich mich an das Dekanat der Fakultät Informatik und Wirtschaftsinformatik wenden?,"Bei Fragen zur Erstsemesterbegrüßung können Sie sich an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für die Arbeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, können Sie sich an den Dekan oder die Dekanin wenden (https://fiw.thws.de/kooperationen/lehrauftraege/).","Zum Beispiel zur Abgabe von Abschlussarbeiten, HiWi-Dokumenten, für Mini-Kassen-Zahlungen oder zur Abholung von Prüfungsunterlagen und Teilnahmebescheinigungen.",0,0.10526315789473682,0.015301683686839007,0.0,0.3953497187314927,9.18
Wie kann ich das Dekanat der Fakultät Informatik und Wirtschaftsinformatik kontaktieren?,Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik per E-Mail unter dekanat.fiw@thws.de kontaktieren (https://fiw.thws.de/kontakt/).,Per Telefon unter 0931 / 3511 9402 oder per E-Mail an dekanat.fiw[at]thws.de.,0,0.34146341463414637,0.08133696300152865,0.67,0.727577479057262,8.48
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248,7.87
Wie hoch ist meine individuelle Zulassungschance für Informatik?,"Die Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt beschränkt die Zulassung zu Informatik Bachelorstudiengängen und vergibt Studienplätze nur bis zu einer festgesetzten Zahl (Zulassungszahl) (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Die Vergabe der Studienplätze erfolgt im örtlichen Vergabeverfahren nach dem Bayerischen Hochschulzulassungsgesetz bzw. der Hochschulzulassungsverordnung (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Zunächst erhalten Bewerber einen Studienplatz, die bereits in einem früheren Vergabeverfahren zugelassen waren, aber das Studium wegen Erfüllung einer Dienstpflicht nicht aufnehmen konnten (Vorwegzulasser) (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Von den verbleibenden Studienplätzen werden Quoten abgezogen (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf).",Diese Frage kann ich leider nicht beantworten.,0,0.0136986301369863,0.006371624499564389,0.0,0.22357441753828597,9.68
