question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Aktivitäten organisiert das Alumni-Netzwerk IWInet regelmäßig? Nenne zwei.,"Das Alumni-Netzwerk IWInet der Fakultät bietet regelmäßig Fachveranstaltungen und Vorträge zu aktuellen Themen der IT und darüber hinaus an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2015.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf). Außerdem bietet es Kontakte zu anderen Absolventen und Studierenden bei „social events“ (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2015.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2015.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/Publikationen/FHWS_Jahresbericht_2017.pdf).",Jährlich im Mai oder Juni eine Sommerparty sowie im Oktober eine Jahreskonferenz mit Fachvorträgen.,1,0.0,0.0035896057761679,0.67,0.3754643484698455
Wo befindet sich das Dekanat und wie sind dessen Öffnungszeiten?,"Das Dekanat befindet sich am Sanderheinrichsleitenweg 20 im Institutsgebäude in der 3. Etage, Raum I.3.38 (https://fiw.thws.de/fakultaet/dekanat/).
Die Öffnungszeiten sind wie folgt (https://fiw.thws.de/fakultaet/dekanat/):

*   Montag: 08:30 Uhr - 12:00 Uhr
*   Dienstag: 08:30 Uhr - 12:00 Uhr
*   Mittwoch: 08:30 Uhr - 12:00 Uhr
*   Donnerstag: 08:30 Uhr - 12:00 Uhr
*   Freitag: nur nach Vereinbarung","Im Institutgebäude, Ebene 3, Raum I.3.38. Öffnungszeiten: Montag–Donnerstag 08:30–12:00 Uhr, Freitag nur nach Vereinbarung. ",1,0.4318181818181817,0.0338649856834453,0.84,0.6034733862486816
Welche besonderen Regeln gelten für die Nutzung des Eltern-Kind-Zimmers (Parenting Room)?,"Für die Nutzung des Eltern-Kind-Zimmers gelten folgende Regeln:

1.  **Rücksichtnahme:** Nutzer des Studienraums verhalten sich ruhig, wenn sich eine stillende Mutter, eine Schwangere oder Eltern mit schlafendem Kind im Raum befinden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Studierende können in Ausnahmefällen auch andere Aufenthaltsräume aufsuchen, wenn besondere Ruhe erforderlich ist (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).
2.  **Pflegliche Behandlung:** Nutzer müssen die Einrichtung und Ausstattung pfleglich behandeln (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/). Es dürfen keine Gegenstände aus dem Eltern-Kind-Zimmer entfernt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Die KidsBox muss vollständig eingeräumt und verschlossen hinterlassen werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Das Eltern-Kind-Zimmer muss ordentlich und aufgeräumt hinterlassen werden, das Licht muss gelöscht und Fenster sowie die Tür so geschlossen werden, dass der Raum von außen für Unbefugte nicht zugänglich ist (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).
3.  **Verbot von Rauch und Alkohol:** Es besteht ein striktes Rauch- und Alkoholverbot (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).
4.  **Krankheit:** Die Betreuung von Kindern mit ansteckenden Krankheiten ist im Eltern-Kind-Zimmer nicht erlaubt (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Eltern und andere Nutzer mit ansteckenden Krankheiten oder im alkoholisierten Zustand dürfen den Familienraum nicht betreten (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).
5.  **Nutzung von Couch und KidsBox:** Die Nutzung der Couch und der KidsBox ist für Eltern und Schwangere bestimmt (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Studierende dürfen das Sofa für normale Zwecke, aber nicht dauerhaft, auch verwenden, wenn der Bereich nicht gerade von Eltern oder Schwangeren genutzt wird (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).
6.  **Aufsichtspflicht:** Es besteht Aufsichtspflicht über die dort betreuten Kinder (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Außerhalb des Eltern-Kind-Zimmers, insbesondere in Gängen und Sanitäreinrichtungen, bestehen erhöhte Anforderungen an die Aufsichtspflicht (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Kinder dürfen sich nicht unbeaufsichtigt im Eltern-Kind-Zimmer sowie im gesamten Gebäude und auf dem Gelände aufhalten (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).
7.  **Unfallversicherung:** Für die Kinder besteht keine Unfallversicherung (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).
8.  **Haftung:** Das Eltern-Kind-Zimmer ist ein Studien- sowie Büroraum und keine Kindertageseinrichtung (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Weder der Raum noch das übrige Gebäude erfüllen die an Kindertageseinrichtungen gestellten erhöhten baulichen Anforderungen und Sicherheitsanforderungen (https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).","Eltern und Schwangere dürfen Möbel und Equipment sorgsam behandeln; Gegenstände aus der KidsBox müssen danach eingeräumt und verschlossen werden. Rauchen, Alkohol sowie Betreuung von Personen mit ansteckenden Krankheiten sind untersagt. Die Couch darf von Studierenden nur gelegentlich genutzt werden, nicht dauerhaft.",1,0.0687757909215956,0.0,0.54,0.3618308707411201
Was ist das größte Hörsaalzimmer der Fakultät und wofür wird es verwendet?,"Der größte Hörsaal ist der Hörsaal H.1.1 mit mehr als 200 Plätzen (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Er wird für große Lehrveranstaltungen wie Grundlagen Informatik und E-Commerce oder Datenbanken genutzt (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Dort finden auch regelmäßig Veranstaltungen wie die Erstsemesterbegrüßung, Gastvorträge von Unternehmen, die Absolventenfeier mit feierlicher Zeugnisübergabe und die Weihnachtsvorlesung statt (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/).","Raum H.1.1 ist der größte Hörsaal mit über 200 Sitzplätzen. Er wird unter anderem für große Vorlesungen (wie Grundlagen der Informatik, E-Commerce oder Datenbanken), die Erstsemester-Willkommensveranstaltung, Unternehmensvorträge, die Abschlussfeier und die Weihnachtsvorlesung genutzt.",1,0.4319999999999999,0.0710555391350209,1.0,0.5698436608450019
Was ist das Ziel des Projekts „Machine for the submission of final theses“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Prototyp-System ermöglicht die Einreichung von Bachelor- oder Masterarbeiten außerhalb der Öffnungszeiten des Prüfungsamts. Mit Raspberry Pi und Webcam werden Titelblatt analysiert (OCR), Titel und Autor erkannt und überprüft; die Abgabe wird mit Zeitstempel bestätigt",0,0.0,0.0,0.0,0.1638200756749251
Welche Aufgaben hat der Dekan laut Fakultäts-Webseite?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Der Dekan vertritt die Fakultät nach außen, leitet das Tagesgeschäft, führt den Vorsitz im Fakultätsrat und verantwortet Ressourcen, Personal und Infrastruktur.",0,0.0,0.0122726534667892,0.0,0.3407166871127116
Wer ist aktuell Prodekan bzw. Prodekanin der Fakultät IW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Laut Faculty Board of Management ist Prof. Dr. Isabel John als Vice Dean ausgewiesen.,0,0.0,0.0308905531815669,0.0,0.3077577728578697
Wie lange dauert die Amtszeit des Studiendekanats an der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Amtszeit beträgt drei Jahre.,0,0.0,0.0308905531815669,0.0,0.4096441291582422
Welche Themen verantwortet die/der Studiendekan:in?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Qualität der Lehre, Einhaltung der Studien- und Prüfungsordnungen, Studienabschluss in Regelstudienzeit, Lehrveranstaltungsevaluation, Akkreditierung neuer Studiengänge.",0,0.0666666666666666,0.0214403716732879,0.0,0.1877520650152142
Wie setzt sich der Fakultätsrat zusammen und wofür ist er zuständig?,"Der Fakultätsrat setzt sich aus Professoren, Mitarbeitern und studentischen Vertretern zusammen, die vom Studentischen Konvent vorgeschlagen und ernannt werden und eine einjährige Amtszeit haben (https://www.thws.de/fileadmin/redaktion/dokumente/Hochschulwahlen_2012/HSchulWO_BY_2006.pdf). Nicht im Ruhestand befindliche Professoren der Fakultät können mit beratender Stimme an den Sitzungen teilnehmen (https://www.thws.de/fileadmin/redaktion/dokumente/Hochschulwahlen_2012/HSchulWO_BY_2006.pdf). Die Amtszeit des Fakultätsrats entspricht der Dauer der jeweiligen Fakultät, und im Falle eines vorzeitigen Ausscheidens kann ein Nachfolger gewählt werden, um die ursprüngliche Amtszeit zu vollenden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-19_19.2.pdf). Eine Wiederwahl ist möglich (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2018/2018-19_19.2.pdf).

Der Fakultätsrat ist zuständig für alle Angelegenheiten der Fakultät, für die nicht die Zuständigkeit des Dekans oder der Dekanin oder eines anderen Organs der Fakultät bestimmt ist (https://fiw.thws.de/fakultaet/fakultaetsrat/). Der Fakultätsrat beschließt unter anderem Studienpläne für alle Studiengänge der Fakultät, Sperrlisten bei den AWPF für Studierende der Fakultät, Entlastungsstunden für Aufwände im Rahmen der Selbstverwaltung, Anträge auf Freisemester für Forschung und Praxis, die Zusammensetzung der Prüfungskommissionen sowie deren Vorsitzende oder Vorsitzenden, Prüfungstermine außerhalb des regulären Prüfungszeitraums der Hochschule, Lehrgebiete für neue Professuren und die Zusammensetzung von Berufungsausschüssen für Professuren (https://fiw.thws.de/fakultaet/fakultaetsrat/).","Er besteht aus Professor:innen, wissenschaftlichen Mitarbeitenden und Studierenden; er entscheidet u. a. über Studienpläne, Wahlpflichtblöcke, Kommissionen und Gremienwahlen.",1,0.0349650349650349,0.0103450811906629,0.43,0.2415453833251852
Wie häufig tagt der Fakultätsrat mindestens pro Semester?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Mindestens zweimal pro Semester.,0,0.0,0.0308905531815669,0.0,0.2477198246464574
Welche Gremien gibt es neben dem Fakultätsrat an der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"U. a. das Six Members Committee, Berufungskommissionen sowie Prüfungsausschüsse.",0,0.0,0.0308905531815669,0.0,0.2976471604855916
Welche Services bietet das Dekanat Studierenden konkret an?,"Das Dekanat ist eine Anlaufstelle für Studierende und übernimmt die Fakultätsverwaltung und den Betrieb (https://www.thws.de/beratung-und-service/thws-glossar-und-stilrichtlinien/thws-glossar/). Es bietet Dienstleistungen während der angegebenen Öffnungszeiten an (https://fiw.thws.de/fakultaet/ansprechstellen/).

Zu den konkreten Aufgaben des Dekanats gehören:

*   Die Bearbeitung von Verträgen und Stundenzetteln für studentische Hilfskräfte und Tutoren (https://fiw.thws.de/fakultaet/ansprechstellen/).
*   Die Beantwortung von Fragen zur Erstsemesterbegrüßung und zur Teilnahme an der Absolventenfeier (https://fiw.thws.de/fakultaet/ansprechstellen/). Studierende, die nicht mehr auf ihre studentische E-Mail-Adresse oder eine aktualisierte private E-Mail-Adresse zugreifen können, sollten sich an das Dekanat wenden, um an der Abschlussfeier teilzunehmen (https://fiw.thws.de/fakultaet/ansprechstellen/).
*   Die Verwaltung der Prüfungslogistik, einschließlich Organisation, Hörsäle, Klausurunterlagen und Sitzplatzvergabe (https://fiw.thws.de/fakultaet/ansprechstellen/).

Das Dekanat bietet keine Auskünfte zu Kursinformationen und Prüfungsterminen, zur Verteilung von Büromaterial an Studierende oder zu Fragen des Raumzugangs oder der Drucker (https://fiw.thws.de/fakultaet/ansprechstellen/).","Abgabe von Abschlussarbeiten, Ausgabe von Prüfungen, Bestätigung von Zahlungen (z. B. Abschlussfeier), Verwaltung von HiWi‑Unterlagen, Posterfreigaben.",1,0.050251256281407,0.0152660819358888,0.6,0.3709759468387967
Welche Anliegen sind NICHT Aufgabe des Dekanats?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Kurs- und Prüfungstermine, Raumschlüssel, Drucker- und IT-Probleme; hierfür sind HSST bzw. ITSC zuständig.",0,0.0,0.0286034499438615,0.0,0.4705315415507428
Wie kontaktiere ich das Dekanat der FIW?,"Sie können das Dekanat der Fakultät Informatik und Wirtschaftsinformatik (FIW) kontaktieren, indem Sie eine E-Mail an dekanat.fiw@thws.de senden (https://www.thws.de/hochschule/fakultaeten/informatik-und-wirtschaftsinformatik/) oder sich bei Fragen zur Erstsemesterbegrüßung an das Dekanat wenden (https://fiw.thws.de/studium/infos-fuer-erstsemester/erstsemesterbegruessung/). Wenn Sie sich für eine Tätigkeit als Lehrbeauftragte bzw. Lehrbeauftragter an der Fakultät interessieren, wenden Sie sich bitte an den Dekan (https://fiw.thws.de/kooperationen/lehrauftraege/).",Per Telefon oder E‑Mail an das Deans Office; die Kontaktdaten stehen auf der Dekanatsseite.,1,0.1020408163265306,0.0124370410569095,0.25,0.3851028396615969
Welche Gebäude gehören am Standort Sanderheinrichsleitenweg 20 zur FIW?,"Am Campus Sanderheinrichsleitenweg 20 in Würzburg (Gebäudekürzel: H, I) befinden sich die FG und FIW, die Studierendenvertretung und weitere Hochschuleinrichtungen (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/sanderheinrichsleitenweg-20/).",Das Lecture Building (H‑Nummern) und das Institute Building (I‑Nummern).,1,0.0754716981132075,0.020919073530297,0.25,0.4745908609535645
Was befindet sich typischerweise im Lecture Building (H‑Nummern)?,"Das Hörsaalgebäude am Sanderheinrichtsleitenweg, dessen Raumnummern mit ""H"" beginnen, enthält typischerweise die großen Hörsäle, einen PC-Pool und die Cafeteria (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene). Die Aula hat beispielsweise die Raumnummer H.1.1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene).","Große Hörsäle, ein Computerraum sowie die Cafeteria.",1,0.1967213114754098,0.0267796249454884,0.75,0.4653993278693258
Was befindet sich typischerweise im Institute Building (I‑Nummern)?,"Im Institutsgebäude befinden sich Büros des Hochschulservice Studium (Raum I.1.45) und der Fachschaft der Fakultät (Raum I.1.1) auf Etage 1 (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Außerdem gibt es im Institutsgebäude eine Zweigstelle der Bibliothek in der 2. Etage, Raum I.2.11, das Büro der Fakultät Angewandte Natur- und Geisteswissenschaften im Raum I.2.20 und das Büro des IT Service Centers (ITSC) im Raum I.2.21 (https://fiw.thws.de/fakultaet/unser-gebaeude/). Eine Kaffeemaschine und Wasserspender sind ebenfalls dort vorhanden (https://fiw.thws.de/fakultaet/unser-gebaeude/). Der Eingangsbereich des Institutsgebäudes hat Informationstafeln mit aktuellen Nachrichten zu Veranstaltungen und ein Info-Board mit aktuellen Vorlesungsinformationen (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/).","Seminarräume, Büros, Labore, Bibliotheks‑Zweigstelle sowie Lern‑ und Arbeitsräume.",1,0.0555555555555555,0.0104595367651485,0.17,0.3631520579188588
Wo befinden sich die Bibliotheksräume der FHWS im FIW‑Gebäude?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Im Institute Building, Raum I.2.11.",0,0.0,0.0308905531815669,0.0,0.2531401422850529
Welche weiteren Service‑Einrichtungen sind im Institute Building genannt?,"Im Instituts-Gebäude am Sanderheinrichsleitenweg 20 befinden sich neben der Fakultät Gestaltung in den unteren beiden Stockwerken folgende Hochschuleinrichtungen (https://fiw.thws.de/fakultaet/unser-gebaeude/):

*   Büros des Hochschulservice Studium im Instituts-Gebäude, 1. Etage, Raum I.1.45 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Eine Zweigstelle der Bibliothek im Instituts-Gebäude in der 2. Etage, Raum I.2.11 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Büro der Fakultät Angewandte Natur- und Geisteswissenschaften im Instituts-Gebäude, 2. Etage, Raum I.2.20 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Büro des IT Service Centers (ITSC) im Instituts-Gebäude, 2. Etage, Raum I.2.21 (https://fiw.thws.de/fakultaet/unser-gebaeude/)
*   Eine Kaffeemaschine im Instituts-Gebäude (https://fiw.thws.de/fakultaet/unser-gebaeude/)","u. a. HSST (I.1.45), FANG Büros (I.2.20), ITSC (I.2.21), Café/Automaten.",1,0.1428571428571428,0.0135360187323792,0.73,0.1760127839324508
Welche Öffnungszeiten hat das Gebäude der FIW?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Montag–Freitag 06:30–22:00 Uhr, Samstag 08:00–18:00 Uhr; an Feiertagen und über Weihnachten geschlossen.",0,0.0,0.0143137361429447,0.0,0.3003380376375418
Welche Buslinie fährt tagsüber direkt zur FIW?,Tagsüber kann das FIW-Gebäude gut mit der Buslinie 214 erreicht werden (https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten).,Linie 214 bis Endhaltestelle THWS.,1,0.1379310344827586,0.015301683686839,0.5,0.2481516015016395
Welche Alternativen gibt es zur Linie 214 am Abend/Wochenende?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Linien 110 oder 114 bis Haltestelle Hubland, anschließend ca. 10 Minuten Fußweg.",0,0.0,0.0308905531815669,0.0,0.4148885754822919
Wo findet man barrierefreie Sanitäranlagen laut Lageplänen?,"Barrierefreie Toiletten sind in allen Neubauten vorhanden (https://www.thws.de/fileadmin/redaktion/dokumente/Studium_mit_Behinderung/KIS_Infobroschuere_DINA4_190630_01-UA.pdf). Das Erdgeschoss verfügt über eine rollstuhlgerechte Toilette (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/campus-konrad-geiger-konrad-geiger-strasse-2/). In der Neuen Universität am Sanderring gibt es ein Behinderten-WC im Untergeschoss, welches mit einem Aufzug erreichbar ist (https://www.thws.de/fileadmin/redaktion/dokumente/Studium_mit_Behinderung/KIS_Infobroschuere_DINA4_190630_01-UA.pdf). Bauarbeiten können dazu führen, dass einige rollstuhlgerechte Toiletten vorübergehend nicht zugänglich sind (https://www.thws.de/beratung-und-service/studium-mit-behinderung-oder-chronischer-erkrankung/barrierefreiheit-an-der-thws/roentgenring-8/).",Auf Level 0 des Lecture Buildings ist ein rollstuhlgerechtes WC ausgewiesen.,0,0.0431654676258992,0.0083217839547931,0.18,0.3673107112753239
Was ist der MindSpace und wo liegt er?,"Der MindSpace ist eine große Freifläche, die sich auf Etage 3 im Institutsgebäude vor dem Raum I.3.20 befindet und den Studierenden zum Arbeiten zur Verfügung steht (https://fiw.thws.de/fakultaet/unser-gebaeude/lageplaene/). Es handelt sich um einen Freiraum, in dem Möbel und eine Weißwandtafel gekauft wurden (https://fiw.thws.de/fakultaet/6er-gremium/).",Eine große Lern‑ und Arbeitsfläche im Institute Building (Level 3 vor I.3.20).,1,0.2278481012658227,0.0400375921574033,0.67,0.398376243658825
Welche Räume sind als Lern‑ und Arbeitsräume explizit genannt?,"Die Lern- und Arbeitsräume werden durch die Fachschaft an Studierende der Fakultät Informatik und Wirtschaftsinformatik vergeben (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).

Der Raum für die Teilbibliothek kann auch als Lern- und Arbeitsraum während der Öffnungszeiten genutzt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/bibliothek/).

Die Studierenden können zusätzlich Räume als Studien- und Projekträume mit Rechnern und Wand-Bildschirmen nutzen (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2017.pdf).","I.2.15, I.3.15, I.3.18 (mit Elternbereich), I.3.19, I.3.20/I.3.21 und I.3.24.",0,0.0363636363636363,0.0059677383070134,0.0,0.2340415946101294
Wer verwaltet die Zuteilung der Lern‑ und Arbeitsräume?,Die Zuteilung der Seminarräume als Lern- und Arbeitsräume wird von der Fachschaft Informatik und Wirtschaftsinformatik in Raum I.1.1 organisiert (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/). Für Fragen zur Vergabe der Lern- und Arbeitsräume und zu den Nutzungsregeln ist der Dekan zuständig (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).,Die Studierendenvertretung (Student Representation) im Raum I.1.1.,0,0.1408450704225352,0.0702218395584568,0.0,0.2359143053745893
Welche Regeln gelten für die Nutzung des Parent­ing Rooms? Nenne zwei.,"Für die Nutzung des Eltern-Kind-Zimmers der FHWS gelten folgende Regeln:
*   Nutzer des Studienraums verhalten sich ruhig und nehmen Rücksicht, wenn sich eine stillende Mutter, eine Schwangere oder Eltern mit schlafendem Kind im Raum befinden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer). Studierende könnten in Ausnahmefällen auch die anderen Aufenthaltsräume im selben Stockwerk aufsuchen (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer).
*   Nutzer des Eltern-Kind-Zimmers tragen Sorge für die pflegliche Behandlung der Einrichtung und Ausstattung (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer). Es dürfen keine Gegenstände aus dem Eltern-Kind-Zimmer entfernt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer). Die KidsBox ist wieder vollständig einzuräumen und in verschlossenem Zustand zu hinterlassen (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer). Das Eltern-Kind-Zimmer ist in einem ordentlichen, aufgeräumten Zustand zu hinterlassen, das Licht zu löschen und Fenster und die Tür so zu schließen, dass der Raum von außen für Unbefugte nicht zugänglich ist (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer).",Sorgsamer Umgang mit Möbeln/Equipment; Gegenstände der KidsBox nach Gebrauch einräumen/verschließen; kein Alkohol/Rauchen; keine Nutzung bei ansteckenden Krankheiten.,1,0.0542986425339366,0.010751538164669,0.59,0.2681921660541237
Wie beantragt man Zugang zum Parenting Room?,"Der Zugang zum Eltern-Kind-Zimmer kann beim Hochschulservice Gebäudemanagement (HSGM) per E-Mail (hsgm@thws.de) oder Telefon (0931/3511-8888) mit einem Antragsformular beantragt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf). Zum Nachweis der Schwangerschaft bzw. Elternschaft muss eine Bestätigung der Schwangerschaft bzw. eine Geburtsurkunde vorgelegt werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/, https://fiw.thws.de/fileadmin/redaktion/dokumente/gebaeude/2019-07-10_Nutzungsordnung_Eltern-Kind-Zimmer_FHWS_I.3.18.pdf).",Zugang über Facilities Management (HSGM) per E‑Mail/Telefon nach Nachweis (Schwangerschaft/Elternschaft).,1,0.1525423728813559,0.0329538498416299,0.5,0.4101958924305162
An wen kann man Verstöße gegen die Parenting‑Room‑Regeln melden?,Beschwerden hinsichtlich Verstoß gegen die Nutzungsregeln können an die Frauenbeauftragte der Fakultät Informatik und Wirtschaftsinformatik gerichtet werden (https://fiw.thws.de/fakultaet/unser-gebaeude/eltern-kind-zimmer/).,An die Frauenbeauftragte der Fakultät.,1,0.3428571428571428,0.0678718150156836,0.8,0.4222278390025694
Wofür wird der größte Hörsaal H.1.1 genutzt?,"Der größte Hörsaal H.1.1 wird für große Lehrveranstaltungen wie Grundlagen Informatik und E-Commerce oder Datenbanken genutzt (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Hier finden auch regelmäßig Veranstaltungen statt, zum Beispiel die Erstsemesterbegrüßung, Gastvorträge von Unternehmen, die Absolventenfeier mit feierlicher Zeugnisübergabe und die Weihnachtsvorlesung (https://fiw.thws.de/fakultaet/unser-gebaeude/hoersaele/). Im größten Hörsaal H.1.1 wurde zusätzlich ein tageslichttauglicher Laser-Beamer installiert (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf).","Für Großvorlesungen, Willkommensveranstaltungen, Unternehmensvorträge, Abschlussfeier und Weihnachtsvorlesung.",1,0.116504854368932,0.0121933111107664,0.8,0.2827355701685426
Welche Aufgaben hat die Frauenbeauftragte der FIW? Nenne drei.,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Abbau von Nachteilen, Förderung gleichberechtigter Chancen, Vertretung weiblicher Interessen in Gremien, Unterstützung bei Diskriminierung/Gewalt/Belästigung, Förderung junger Wissenschaftlerinnen.",0,0.0571428571428571,0.0135141489912082,0.0,0.401551064891329
Wer ist Frauenbeauftragte der FIW?,Prof. Dr. Isabel John ist Frauenbeauftragte der Fakultät FIW (https://fiw.thws.de/fakultaet/personen/person/prof-dr-isabel-john/).,Prof. Dr. Isabel John.,1,0.32,0.0,0.0,0.676015237730847
