question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Wie erfolgt die Anmeldung zur Bachelorarbeit?,"Für die Anmeldung der Bachelorarbeit benötigen Sie zunächst einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0,0.0838323353293413,0.0702104965501953,0.22,0.4745168277677737,"Für die Anmeldung der Bachelorarbeit benötigen Sie zunächst einen Professor oder eine Professorin, der bzw. die Ihr Thema betreut (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Zusammen mit Ihrem Betreuer oder Ihrer Betreuerin füllen Sie das Formular zur Anmeldung einer Bachelorarbeit aus, das Ihre Fakultät zur Verfügung stellt (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Dieses wird durch Sie und Ihren Erstbetreuer oder Ihre Erstbetreuerin unterschrieben (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Die Voraussetzungen entsprechend Ihrer SPO müssen vorliegen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/). Das Anmeldeformular ist grundsätzlich vor Beginn der Bearbeitung des Bachelorthemas abzugeben (ca. 2 Wochen) (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/faqs/).","Die Anmeldung läuft über den betreuenden Professor oder die Professorin, die dann bei der Prüfungskommission beantragt wird. Studierende erhalten alle Unterlagen per E-Mail.",0.08050717377036047,0.19095477386934673,0.04838709677419355,0.8,0,1021,173,5.873563218390805,0.21476971591743832,0.1810516680403656,0,0,0
Wo finde ich eine Übersicht der Module im Studiengang Wirtschaftsinformatik?,"Eine Übersicht der Module im Studiengang Wirtschaftsinformatik findest du hier:

*   **1. Semester:**
    *   Programmieren 1
    *   Grundlagen Informatik & E-Commerce
    *   Mathe 1
    *   Grundlagen der Wirtschaftsinformatik
    *   Oberflächengestaltung & Usability
    *   Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **2. Semester:**
    *   Absatz- & Produktionswirtschaft
    *   Datenbanken
    *   English for IT
    *   Mathe 2
    *   Programmieren 2
    *   Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **3. Semester:**
    *   Datenkommunikation
    *   IT-Organisation & IT-Controlling
    *   IT-Projektmanagement
    *   Logistik
    *   Softwareentwicklung
    *   Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **4. Semester:**
    *   Business Software
    *   Business Technologies
    *   Informations- & Technologiemanagement
    *   Softwareentwicklungsprojekt
    *   Statistik & Operation Research
    *   Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **5. Semester:**
    *   Praxisphase & Soft- und Professional Skills (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **6. Semester:**
    *   Vertiefung 1
    *   Vertiefungsseminar
    *   Projektarbeit
    *   FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)
*   **7. Semester:**
    *   Vertiefung 2
    *   Wirtschaft- & IT-Recht
    *   Bachelorarbeit
    *   Bachelorseminar
    *   FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)

Innerhalb des Studiengangs Wirtschaftsinformatik stehen verschiedene Schwerpunkte als Vertiefung zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Vertiefungsmodule im Studiengang Wirtschaftsinformatik sind Business Software (BS), Business Technologies (BT), Medieninformatik (MI) und Mobile and Ubiquitous Solutions(MS) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/vertiefungsmodule/).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,1,0.0358744394618834,0.0188301684849669,0.09,0.3401228599790883,"Eine Übersicht der Module im Studiengang Wirtschaftsinformatik findest du hier: * **1. Semester:** * Programmieren 1 * Grundlagen Informatik & E-Commerce * Mathe 1 * Grundlagen der Wirtschaftsinformatik * Oberflächengestaltung & Usability * Grundlagen der Wirtschaftswissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) * **2. Semester:** * Absatz- & Produktionswirtschaft * Datenbanken * English for IT * Mathe 2 * Programmieren 2 * Rechnungswesen und Steuern (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) * **3. Semester:** * Datenkommunikation * IT-Organisation & IT-Controlling * IT-Projektmanagement * Logistik * Softwareentwicklung * Unternehmensführung & Organisation (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) * **4. Semester:** * Business Software * Business Technologies * Informations- & Technologiemanagement * Softwareentwicklungsprojekt * Statistik & Operation Research * Wirtschaft- & IT-Recht (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) * **5. Semester:** * Praxisphase & Soft- und Professional Skills (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) * **6. Semester:** * Vertiefung 1 * Vertiefungsseminar * Projektarbeit * FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) * **7. Semester:** * Vertiefung 2 * Wirtschaft- & IT-Recht * Bachelorarbeit * Bachelorseminar * FWPM (Fachbezogene Wahlpflichtmodule) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) Innerhalb des Studiengangs Wirtschaftsinformatik stehen verschiedene Schwerpunkte als Vertiefung zur Verfügung (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Die Vertiefungsmodule im Studiengang Wirtschaftsinformatik sind Business Software (BS), Business Technologies (BT), Medieninformatik (MI) und Mobile and Ubiquitous Solutions(MS) (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/vertiefungsmodule/).",Die Modulübersicht gilt für alle Studierenden mit Studienbeginn ab dem 01.10.2025 und ist auf der Webseite der Fakultät verfügbar.,0.009611295225775824,0.0633147113594041,0.0,0.0,2,2018,130,15.412213740458014,0.004805647612887912,0.059027277962221354,0,0,0
In welchem Semester wird das Modul Programmieren I angeboten?,Das Modul Programmieren 1 wird im ersten Semester angeboten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,1,0.3999999999999999,0.0537733638508063,0.0,0.7683438012204828,Das Modul Programmieren 1 wird im ersten Semester angeboten (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Das Modul wird im 1. Semester angeboten und steht jedes Semester zur Verfügung.,0.4362472319644509,0.47115384615384615,0.17647058823529413,1.0,1,129,79,1.625,0.4710647924528137,0.8740931609146727,1,1,0
Welche Programmiersprache wird im Modul Programmieren I verwendet?,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um prozedurale und grundlegende objektorientierte Programme zu entwickeln (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/prof-dr-steffen-heinzl/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/). Studierende lernen, Lösungen für mathematische, technische und wirtschaftliche Probleme zu analysieren und zu entwerfen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).", Im Modul wird mit der Programmiersprache Java gearbeitet.,1,0.101010101010101,0.0152663937156812,0.33,0.4696932870134237,"Im Modul Programmieren I wird die Programmiersprache Java verwendet, um prozedurale und grundlegende objektorientierte Programme zu entwickeln (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/prof-dr-steffen-heinzl/, https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/). Studierende lernen, Lösungen für mathematische, technische und wirtschaftliche Probleme zu analysieren und zu entwerfen (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/spo-bwi-barrierefrei/, https://fiw.thws.de/studium/bachelor-informatik-bin/spo-bin-barrierefrei/).",Im Modul wird mit der Programmiersprache Java gearbeitet.,0.13938818808613623,0.12685560053981107,0.07142857142857142,1.0,0,684,57,11.810344827586206,0.29112266547163956,0.3313942877138291,0,0,0
Welche Inhalte vermittelt das Modul „Programming I“?,"Das Modul zielt darauf ab, Studierenden die Grundlagen der Programmierung mithilfe der Programmiersprache Python beizubringen. Es werden die Grundkonzepte von Programmiersprachen und Programmierparadigmen vorgestellt und die Basis für weitere Module im Studiengang Software-Engineering geschaffen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Folgende Themen werden behandelt: Elementare Datentypen, Datenstrukturen und Operatoren, Kontrollstrukturen (Schleifen und bedingte Anweisungen), Programmieren mit Funktionen, Einführung in die objektorientierte Programmierung, Einführung in das Konzept der Vererbung und Einführung in das Exception Handling (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Des Weiteren werden die geeigneten Strukturierungsmöglichkeiten von Code sowie Dokumentationsmöglichkeiten für einen sauberen und gut lesbaren Programmierstil aufgezeigt (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,1,0.0805369127516778,0.0546422329624953,0.25,0.4566256419735043,"Das Modul zielt darauf ab, Studierenden die Grundlagen der Programmierung mithilfe der Programmiersprache Python beizubringen. Es werden die Grundkonzepte von Programmiersprachen und Programmierparadigmen vorgestellt und die Basis für weitere Module im Studiengang Software-Engineering geschaffen (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Folgende Themen werden behandelt: Elementare Datentypen, Datenstrukturen und Operatoren, Kontrollstrukturen (Schleifen und bedingte Anweisungen), Programmieren mit Funktionen, Einführung in die objektorientierte Programmierung, Einführung in das Konzept der Vererbung und Einführung in das Exception Handling (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf). Des Weiteren werden die geeigneten Strukturierungsmöglichkeiten von Code sowie Dokumentationsmöglichkeiten für einen sauberen und gut lesbaren Programmierstil aufgezeigt (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_de_Stand_20250602.pdf).",Es vermittelt Grundlagen der prozeduralen und objektorientierten Programmierung sowie die Umsetzung einfacher mathematischer und technischer Probleme.,0.16402635099077267,0.1737649063032368,0.04285714285714286,1.0,0,1024,150,6.788079470198675,0.2948703183525292,0.3413099651855991,0,0,0
Wie erfolgt die Prüfung im Modul „Programming I“?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0,0.0,0.0308905531815669,0.0,0.3932004801531593,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Prüfung erfolgt durch eine 90-minütige schriftliche Klausur.,0.0,0.23076923076923078,0.0,0.0,1,92,64,1.4307692307692308,0.0,0.05834551429393872,0,0,0
Für welche Studiengänge ist das Modul „Programming I“ relevant?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0,0.0833333333333333,0.0367352656298893,0.0,0.4820125590870385,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Das Modul ist Pflichtbestandteil in den Studiengängen Informatik, Informationssicherheit und Wirtschaftsinformatik.",0.016156367034541853,0.4057971014492754,0.0,1.0,0,92,115,0.8017241379310345,0.20807818351727095,0.17205732443212451,0,0,0
In welchem Semester wird das Modul „Mathematik II“ angeboten?,"Das Modul ""Mathematik II"" wird im zweiten Semester gelehrt (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",1,0.2702702702702703,0.0243300272190035,0.0,0.5211464588081611,"Das Modul ""Mathematik II"" wird im zweiten Semester gelehrt (https://www.thws.de/fileadmin/redaktion/dokumente/Veranstaltungen/Veranstaltungen_2020/Virtuelle_Studieninfowoche/KuE/Broschuere-Kunststoff-u.Elastomertechnik.pdf).","Das Modul wird im 2. Semester angeboten, jeweils im Sommersemester.",0.22882323086378412,0.30927835051546393,0.07692307692307693,0.0,1,224,67,3.3088235294117645,0.13748853850881515,0.10557951422947882,0,0,0
Welche mathematischen Themen werden im Modul „Mathematik II“ behandelt?,"Im Modul Mathematik II werden Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die erworbenen Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inklusive Normalverteilung, sowie dienen sie als Grundlage des Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Inhalte des Moduls sind reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",1,0.0707964601769911,0.0127246863147539,0.33,0.435333324565067,"Im Modul Mathematik II werden Begriffe und Techniken aus den mathematischen Gebieten der Analysis, Finanzmathematik und linearen Algebra behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BEC-2025ssneu.pdf). Die erworbenen Kenntnisse der Differential- und Integralrechnung sind wichtige Fähigkeiten für Fächer wie Statistik, insbesondere der Teil Wahrscheinlichkeitsrechnung inklusive Normalverteilung, sowie dienen sie als Grundlage des Operations Research (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Inhalte des Moduls sind reelle Zahlen (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf).","Behandelt werden unter anderem Funktionen, Folgen, Grenzwerte, Stetigkeit, Differentialrechnung, Integralrechnung sowie Anwendungen aus der Finanzmathematik.",0.10498465209997443,0.18924731182795698,0.08620689655172414,1.0,0,773,157,4.89873417721519,0.27835439501550446,0.2994605561901306,0,0,0
Welches Vorwissen wird für das Modul empfohlen?,Der erfolgreiche Erwerb der spezifischen Wissenskompetenzen des Moduls 1 ist eine notwendige inhaltliche Voraussetzung für die Fortführung des Studiums in den darauf folgenden Semestern (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0,0.0689655172413793,0.0067936412371346,0.0,0.1820133203080462,Der erfolgreiche Erwerb der spezifischen Wissenskompetenzen des Moduls 1 ist eine notwendige inhaltliche Voraussetzung für die Fortführung des Studiums in den darauf folgenden Semestern (https://www.thws.de/fileadmin/redaktion/Campus_Weiterbildung_und_Sprache/04_Produktseiten/Modulhandb%C3%BCcher/2024-01-11_Modulhandbuch_MVB.pdf).,Empfohlen werden die in „Mathematik I“ erworbenen Kenntnisse in mathematischen Grundlagen.,0.010860421931875627,0.12796208530805686,0.0,0.8,0,332,90,3.659340659340659,0.16543021096593785,0.12654378225395607,0,0,0
Wie erfolgt die Prüfungsleistung im Modul „Mathematik II“?,Mathematik II ist eine Grundlagen- und Orientierungsprüfung und muss bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Es gibt eine 2. Teilprüfung in Mathematik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf) und der Kurs Mathematik II ermöglicht Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0,0.0202020202020202,0.0081659676856774,0.0,0.3086938547172097,Mathematik II ist eine Grundlagen- und Orientierungsprüfung und muss bis zum Ende des zweiten Fachsemesters erstmals abgelegt werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-16_16.2.pdf). Es gibt eine 2. Teilprüfung in Mathematik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2005-5_5.2.pdf) und der Kurs Mathematik II ermöglicht Studien- und Prüfungsleistungen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-11_11.1.pdf).,Die Prüfungsleistung besteht aus einer 90-minütigen schriftlichen Klausur.,0.0,0.10094637223974763,0.0,0.0,1,560,74,7.48,0.0,0.05834551429393872,0,0,0
